0
2023-06-15 00:00:00+08:00  31.802084
2023-06-16 00:00:00+08:00  31.753159
2023-06-19 00:00:00+08:00  31.655302
2023-06-20 00:00:00+08:00  31.704231
2023-06-21 00:00:00+08:00  31.899935
...                              ...
2024-06-07 00:00:00+08:00  30.150000
2024-06-11 00:00:00+08:00  29.799999
2024-06-12 00:00:00+08:00  29.799999
2024-06-13 00:00:00+08:00  29.799999
2024-06-14 00:00:00+08:00  30.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  60.091747
2023-06-16 00:00:00+08:00  60.190098
2023-06-19 00:00:00+08:00  60.091747
2023-06-20 00:00:00+08:00  59.993397
2023-06-21 00:00:00+08:00  60.091747
...                              ...
2024-06-07 00:00:00+08:00  93.599998
2024-06-11 00:00:00+08:00  91.900002
2024-06-12 00:00:00+08:00  88.800003
2024-06-13 00:00:00+08:00  88.300003
2024-06-14 00:00:00+08:00  87.800003

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  277.791443
2023-06-16 00:00:00+08:00  275.371674
2023-06-19 00:00:00+08:00  277.307495
2023-06-20 00:00:00+08:00  274.403748
2023-06-21 00:00:00+08:00  275.371674
...                               ...
2024-06-07 00:00:00+08:00  273.500000
2024-06-11 00:00:00+08:00  270.500000
2024-06-12 00:00:00+08:00  270.500000
2024-06-13 00:00:00+08:00  270.000000
2024-06-14 00:00:00+08:00  272.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  26.625631
2023-06-16 00:00:00+08:00  26.341877
2023-06-19 00:00:00+08:00  26.483753
2023-06-20 00:00:00+08:00  26.483753
2023-06-21 00:00:00+08:00  26.578339
...                              ...
2024-06-07 00:00:00+08:00  22.750000
2024-06-11 00:00:00+08:00  22.350000
2024-06-12 00:00:00+08:00  22.400000
2024-06-13 00:00:00+08:00  22.450001
2024-06-14 00:00:00+08:00  22.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  748.576477
2023-06-16 00:00:00+08:00  735.888733
2023-06-19 00:00:00+08:00  733.936768
2023-06-20 00:00:00+08:00  721.249023
2023-06-21 00:00:00+08:00  717.345093
...                               ...
2024-06-07 00:00:00+08:00  618.000000
2024-06-11 00:00:00+08:00  616.000000
2024-06-12 00:00:00+08:00  613.000000
2024-06-13 00:00:00+08:00  631.000000
2024-06-14 00:00:00+08:00  627.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  58.520924
2023-06-16 00:00:00+08:00  59.161999
2023-06-19 00:00:00+08:00  58.704090
2023-06-20 00:00:00+08:00  58.246178
2023-06-21 00:00:00+08:00  59.161999
...                              ...
2024-06-07 00:00:00+08:00  67.199997
2024-06-11 00:00:00+08:00  66.699997
2024-06-12 00:00:00+08:00  66.800003
2024-06-13 00:00:00+08:00  66.900002
2024-06-14 00:00:00+08:00  67.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  46.375698
2023-06-16 00:00:00+08:00  46.471714
2023-06-19 00:00:00+08:00  46.615738
2023-06-20 00:00:00+08:00  46.375698
2023-06-21 00:00:00+08:00  46.807770
...                              ...
2024-06-07 00:00:00+08:00  54.299999
2024-06-11 00:00:00+08:00  53.500000
2024-06-12 00:00:00+08:00  52.099998
2024-06-13 00:00:00+08:00  53.000000
2024-06-14 00:00:00+08:00  52.700001

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  13.812427
2023-06-16 00:00:00+08:00  15.183873
2023-06-19 00:00:00+08:00  14.889992
2023-06-20 00:00:00+08:00  14.498150
2023-06-21 00:00:00+08:00  15.036933
...                              ...
2024-06-07 00:00:00+08:00  17.700001
2024-06-11 00:00:00+08:00  17.200001
2024-06-12 00:00:00+08:00  17.299999
2024-06-13 00:00:00+08:00  17.400000
2024-06-14 00:00:00+08:00  18.400000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  13.921549
2023-06-16 00:00:00+08:00  13.921549
2023-06-19 00:00:00+08:00  13.921549
2023-06-20 00:00:00+08:00  13.921549
2023-06-21 00:00:00+08:00  14.015615
...                              ...
2024-06-07 00:00:00+08:00  18.600000
2024-06-11 00:00:00+08:00  18.450001
2024-06-12 00:00:00+08:00  18.400000
2024-06-13 00:00:00+08:00  18.400000
2024-06-14 00:00:00+08:00  18.450001

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  51.388573
2023-06-16 00:00:00+08:00  51.000000
2023-06-19 00:00:00+08:00  50.902859
2023-06-20 00:00:00+08:00  49.931431
2023-06-21 00:00:00+08:00  50.611427
...                              ...
2024-06-07 00:00:00+08:00  57.099998
2024-06-11 00:00:00+08:00  57.000000
2024-06-12 00:00:00+08:00  56.900002
2024-06-13 00:00:00+08:00  56.900002
2024-06-14 00:00:00+08:00  57.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   96.475113
2023-06-16 00:00:00+08:00   97.880089
2023-06-19 00:00:00+08:00   95.538460
2023-06-20 00:00:00+08:00   96.475113
2023-06-21 00:00:00+08:00   96.943436
...                               ...
2024-06-07 00:00:00+08:00  180.500000
2024-06-11 00:00:00+08:00  188.000000
2024-06-12 00:00:00+08:00  189.500000
2024-06-13 00:00:00+08:00  189.500000
2024-06-14 00:00:00+08:00  190.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  385.424042
2023-06-16 00:00:00+08:00  385.424042
2023-06-19 00:00:00+08:00  386.393646
2023-06-20 00:00:00+08:00  382.515167
2023-06-21 00:00:00+08:00  377.667084
...                               ...
2024-06-07 00:00:00+08:00  553.000000
2024-06-11 00:00:00+08:00  545.000000
2024-06-12 00:00:00+08:00  591.000000
2024-06-13 00:00:00+08:00  599.000000
2024-06-14 00:00:00+08:00  630.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  37.652119
2023-06-16 00:00:00+08:00  37.966213
2023-06-19 00:00:00+08:00  37.612858
2023-06-20 00:00:00+08:00  37.298763
2023-06-21 00:00:00+08:00  37.141716
...                              ...
2024-06-07 00:00:00+08:00  38.650002
2024-06-11 00:00:00+08:00  37.750000
2024-06-12 00:00:00+08:00  37.650002
2024-06-13 00:00:00+08:00  37.150002
2024-06-14 00:00:00+08:00  36.799999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  11.294565
2023-06-16 00:00:00+08:00  11.101496
2023-06-19 00:00:00+08:00  11.342833
2023-06-20 00:00:00+08:00  11.391100
2023-06-21 00:00:00+08:00  11.391100
...                              ...
2024-06-07 00:00:00+08:00  15.700000
2024-06-11 00:00:00+08:00  15.500000
2024-06-12 00:00:00+08:00  15.600000
2024-06-13 00:00:00+08:00  15.650000
2024-06-14 00:00:00+08:00  15.550000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  39.726204
2023-06-16 00:00:00+08:00  39.022602
2023-06-19 00:00:00+08:00  39.293217
2023-06-20 00:00:00+08:00  39.130848
2023-06-21 00:00:00+08:00  38.806110
...                              ...
2024-06-07 00:00:00+08:00  47.549999
2024-06-11 00:00:00+08:00  45.849998
2024-06-12 00:00:00+08:00  44.349998
2024-06-13 00:00:00+08:00  45.049999
2024-06-14 00:00:00+08:00  45.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  109.853203
2023-06-16 00:00:00+08:00  108.438782
2023-06-19 00:00:00+08:00  107.967316
2023-06-20 00:00:00+08:00  109.853203
2023-06-21 00:00:00+08:00  108.910255
...                               ...
2024-06-07 00:00:00+08:00   93.300003
2024-06-11 00:00:00+08:00   92.000000
2024-06-12 00:00:00+08:00   90.800003
2024-06-13 00:00:00+08:00   90.699997
2024-06-14 00:00:00+08:00   92.599998

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  18.400000
2023-06-16 00:00:00+08:00  20.100000
2023-06-19 00:00:00+08:00  20.100000
2023-06-20 00:00:00+08:00  19.200001
2023-06-21 00:00:00+08:00  19.600000
...                              ...
2024-06-07 00:00:00+08:00  19.350000
2024-06-11 00:00:00+08:00  18.900000
2024-06-12 00:00:00+08:00  18.600000
2024-06-13 00:00:00+08:00  18.299999
2024-06-14 00:00:00+08:00  19.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  19.950001
2023-06-16 00:00:00+08:00  20.086332
2023-06-19 00:00:00+08:00  20.086332
2023-06-20 00:00:00+08:00  19.995443
2023-06-21 00:00:00+08:00  19.995443
...                              ...
2024-06-07 00:00:00+08:00  20.400000
2024-06-11 00:00:00+08:00  20.299999
2024-06-12 00:00:00+08:00  20.500000
2024-06-13 00:00:00+08:00  20.549999
2024-06-14 00:00:00+08:00  20.600000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  160.358871
2023-06-16 00:00:00+08:00  158.927109
2023-06-19 00:00:00+08:00  160.358871
2023-06-20 00:00:00+08:00  157.495331
2023-06-21 00:00:00+08:00  156.063553
...                               ...
2024-06-07 00:00:00+08:00  177.000000
2024-06-11 00:00:00+08:00  174.000000
2024-06-12 00:00:00+08:00  175.000000
2024-06-13 00:00:00+08:00  173.500000
2024-06-14 00:00:00+08:00  171.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  176.106216
2023-06-16 00:00:00+08:00  174.340744
2023-06-19 00:00:00+08:00  176.988953
2023-06-20 00:00:00+08:00  175.664856
2023-06-21 00:00:00+08:00  174.340744
...                               ...
2024-06-07 00:00:00+08:00  149.000000
2024-06-11 00:00:00+08:00  153.500000
2024-06-12 00:00:00+08:00  156.500000
2024-06-13 00:00:00+08:00  157.000000
2024-06-14 00:00:00+08:00  156.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  326.155640
2023-06-16 00:00:00+08:00  319.237183
2023-06-19 00:00:00+08:00  320.225555
2023-06-20 00:00:00+08:00  316.272156
2023-06-21 00:00:00+08:00  304.411926
...                               ...
2024-06-07 00:00:00+08:00  289.500000
2024-06-11 00:00:00+08:00  287.500000
2024-06-12 00:00:00+08:00  287.500000
2024-06-13 00:00:00+08:00  288.500000
2024-06-14 00:00:00+08:00  284.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  45.799999
2023-06-16 00:00:00+08:00  45.849998
2023-06-19 00:00:00+08:00  46.200001
2023-06-20 00:00:00+08:00  49.950001
2023-06-21 00:00:00+08:00  51.700001
...                              ...
2024-06-07 00:00:00+08:00  56.000000
2024-06-11 00:00:00+08:00  54.799999
2024-06-12 00:00:00+08:00  54.000000
2024-06-13 00:00:00+08:00  55.700001
2024-06-14 00:00:00+08:00  57.599998

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  14.158655
2023-06-16 00:00:00+08:00  14.207311
2023-06-19 00:00:00+08:00  14.110001
2023-06-20 00:00:00+08:00  14.158655
2023-06-21 00:00:00+08:00  14.158655
...                              ...
2024-06-07 00:00:00+08:00  24.299999
2024-06-11 00:00:00+08:00  24.100000
2024-06-12 00:00:00+08:00  24.150000
2024-06-13 00:00:00+08:00  24.650000
2024-06-14 00:00:00+08:00  24.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  86.602776
2023-06-16 00:00:00+08:00  82.652817
2023-06-19 00:00:00+08:00  82.356575
2023-06-20 00:00:00+08:00  82.060326
2023-06-21 00:00:00+08:00  80.974091
...                              ...
2024-06-07 00:00:00+08:00  71.199997
2024-06-11 00:00:00+08:00  70.699997
2024-06-12 00:00:00+08:00  69.400002
2024-06-13 00:00:00+08:00  68.599998
2024-06-14 00:00:00+08:00  68.500000

[243 rows x 1 columns]"
"                                 Close
Date                                  
2023-06-15 00:00:00+08:00   451.152466
2023-06-16 00:00:00+08:00   449.197296
2023-06-19 00:00:00+08:00   450.663666
2023-06-20 00:00:00+08:00   495.632294
2023-06-21 00:00:00+08:00   544.511230
...                                ...
2024-06-07 00:00:00+08:00  1175.000000
2024-06-11 00:00:00+08:00  1180.000000
2024-06-12 00:00:00+08:00  1215.000000
2024-06-13 00:00:00+08:00  1205.000000
2024-06-14 00:00:00+08:00  1195.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  483.425537
2023-06-16 00:00:00+08:00  480.986450
2023-06-19 00:00:00+08:00  483.913361
2023-06-20 00:00:00+08:00  478.059570
2023-06-21 00:00:00+08:00  487.815887
...                               ...
2024-06-07 00:00:00+08:00  551.000000
2024-06-11 00:00:00+08:00  539.000000
2024-06-12 00:00:00+08:00  535.000000
2024-06-13 00:00:00+08:00  538.000000
2024-06-14 00:00:00+08:00  535.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  272.969940
2023-06-16 00:00:00+08:00  269.617676
2023-06-19 00:00:00+08:00  276.322174
2023-06-20 00:00:00+08:00  280.153351
2023-06-21 00:00:00+08:00  305.534760
...                               ...
2024-06-07 00:00:00+08:00  288.000000
2024-06-11 00:00:00+08:00  291.000000
2024-06-12 00:00:00+08:00  283.000000
2024-06-13 00:00:00+08:00  304.000000
2024-06-14 00:00:00+08:00  323.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  73.145874
2023-06-16 00:00:00+08:00  74.008659
2023-06-19 00:00:00+08:00  75.542526
2023-06-20 00:00:00+08:00  74.967323
2023-06-21 00:00:00+08:00  74.200394
...                              ...
2024-06-07 00:00:00+08:00  80.300003
2024-06-11 00:00:00+08:00  79.000000
2024-06-12 00:00:00+08:00  80.300003
2024-06-13 00:00:00+08:00  80.900002
2024-06-14 00:00:00+08:00  81.699997

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   97.500000
2023-06-16 00:00:00+08:00   95.199997
2023-06-19 00:00:00+08:00   94.099998
2023-06-20 00:00:00+08:00   94.000000
2023-06-21 00:00:00+08:00   94.900002
...                               ...
2024-06-07 00:00:00+08:00  199.000000
2024-06-11 00:00:00+08:00  199.000000
2024-06-12 00:00:00+08:00  190.000000
2024-06-13 00:00:00+08:00  189.500000
2024-06-14 00:00:00+08:00  192.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  30.662380
2023-06-16 00:00:00+08:00  30.806112
2023-06-19 00:00:00+08:00  30.470739
2023-06-20 00:00:00+08:00  30.422831
2023-06-21 00:00:00+08:00  30.470739
...                              ...
2024-06-07 00:00:00+08:00  37.549999
2024-06-11 00:00:00+08:00  37.250000
2024-06-12 00:00:00+08:00  36.549999
2024-06-13 00:00:00+08:00  36.750000
2024-06-14 00:00:00+08:00  36.900002

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  240.864655
2023-06-16 00:00:00+08:00  249.187210
2023-06-19 00:00:00+08:00  247.228958
2023-06-20 00:00:00+08:00  250.655899
2023-06-21 00:00:00+08:00  254.572403
...                               ...
2024-06-07 00:00:00+08:00  309.500000
2024-06-11 00:00:00+08:00  302.500000
2024-06-12 00:00:00+08:00  310.000000
2024-06-13 00:00:00+08:00  316.000000
2024-06-14 00:00:00+08:00  315.000000

[243 rows x 1 columns]"
"                           Close
Date                            
2023-06-15 00:00:00+08:00   8.15
2023-06-16 00:00:00+08:00   8.17
2023-06-19 00:00:00+08:00   8.20
2023-06-20 00:00:00+08:00   8.26
2023-06-21 00:00:00+08:00   8.25
...                          ...
2024-06-07 00:00:00+08:00   8.00
2024-06-11 00:00:00+08:00   7.88
2024-06-12 00:00:00+08:00   7.85
2024-06-13 00:00:00+08:00   7.84
2024-06-14 00:00:00+08:00   7.86

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   94.372482
2023-06-16 00:00:00+08:00   93.397560
2023-06-19 00:00:00+08:00   92.910095
2023-06-20 00:00:00+08:00   92.422638
2023-06-21 00:00:00+08:00   92.520126
...                               ...
2024-06-07 00:00:00+08:00  113.500000
2024-06-11 00:00:00+08:00  111.000000
2024-06-12 00:00:00+08:00  111.000000
2024-06-13 00:00:00+08:00  112.500000
2024-06-14 00:00:00+08:00  118.000000

[243 rows x 1 columns]"
"                           Close
Date                            
2023-06-15 00:00:00+08:00  281.0
2023-06-16 00:00:00+08:00  279.5
2023-06-19 00:00:00+08:00  278.0
2023-06-20 00:00:00+08:00  281.5
2023-06-21 00:00:00+08:00  278.0
...                          ...
2024-06-07 00:00:00+08:00  194.5
2024-06-11 00:00:00+08:00  191.0
2024-06-12 00:00:00+08:00  191.0
2024-06-13 00:00:00+08:00  194.0
2024-06-14 00:00:00+08:00  194.0

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  31.620743
2023-06-16 00:00:00+08:00  31.572834
2023-06-19 00:00:00+08:00  31.572834
2023-06-20 00:00:00+08:00  31.381191
2023-06-21 00:00:00+08:00  31.668652
...                              ...
2024-06-07 00:00:00+08:00  34.549999
2024-06-11 00:00:00+08:00  34.900002
2024-06-12 00:00:00+08:00  34.849998
2024-06-13 00:00:00+08:00  34.750000
2024-06-14 00:00:00+08:00  35.549999

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  273.866547
2023-06-16 00:00:00+08:00  269.401306
2023-06-19 00:00:00+08:00  269.401306
2023-06-20 00:00:00+08:00  272.874268
2023-06-21 00:00:00+08:00  269.897461
...                               ...
2024-06-07 00:00:00+08:00  313.000000
2024-06-11 00:00:00+08:00  309.000000
2024-06-12 00:00:00+08:00  311.000000
2024-06-13 00:00:00+08:00  340.000000
2024-06-14 00:00:00+08:00  343.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  27.800783
2023-06-16 00:00:00+08:00  28.963184
2023-06-19 00:00:00+08:00  27.655481
2023-06-20 00:00:00+08:00  27.994516
2023-06-21 00:00:00+08:00  28.430418
...                              ...
2024-06-07 00:00:00+08:00  36.099998
2024-06-11 00:00:00+08:00  35.700001
2024-06-12 00:00:00+08:00  35.500000
2024-06-13 00:00:00+08:00  35.849998
2024-06-14 00:00:00+08:00  35.750000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  42.510658
2023-06-16 00:00:00+08:00  42.559631
2023-06-19 00:00:00+08:00  42.363731
2023-06-20 00:00:00+08:00  42.412704
2023-06-21 00:00:00+08:00  42.363731
...                              ...
2024-06-07 00:00:00+08:00  71.300003
2024-06-11 00:00:00+08:00  71.000000
2024-06-12 00:00:00+08:00  72.599998
2024-06-13 00:00:00+08:00  72.000000
2024-06-14 00:00:00+08:00  71.800003

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  45.549999
2023-06-16 00:00:00+08:00  46.849998
2023-06-19 00:00:00+08:00  46.799999
2023-06-20 00:00:00+08:00  46.900002
2023-06-21 00:00:00+08:00  46.250000
...                              ...
2024-06-07 00:00:00+08:00  37.349998
2024-06-11 00:00:00+08:00  37.150002
2024-06-12 00:00:00+08:00  36.799999
2024-06-13 00:00:00+08:00  36.650002
2024-06-14 00:00:00+08:00  37.250000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  354.920471
2023-06-16 00:00:00+08:00  352.435028
2023-06-19 00:00:00+08:00  387.231140
2023-06-20 00:00:00+08:00  379.277740
2023-06-21 00:00:00+08:00  374.803955
...                               ...
2024-06-07 00:00:00+08:00  491.000000
2024-06-11 00:00:00+08:00  482.000000
2024-06-12 00:00:00+08:00  484.000000
2024-06-13 00:00:00+08:00  501.000000
2024-06-14 00:00:00+08:00  526.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  243.507309
2023-06-16 00:00:00+08:00  253.094208
2023-06-19 00:00:00+08:00  249.259445
2023-06-20 00:00:00+08:00  255.490936
2023-06-21 00:00:00+08:00  261.243073
...                               ...
2024-06-07 00:00:00+08:00  398.500000
2024-06-11 00:00:00+08:00  399.500000
2024-06-12 00:00:00+08:00  395.000000
2024-06-13 00:00:00+08:00  387.500000
2024-06-14 00:00:00+08:00  383.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  113.021103
2023-06-16 00:00:00+08:00  113.500000
2023-06-19 00:00:00+08:00  113.500000
2023-06-20 00:00:00+08:00  113.500000
2023-06-21 00:00:00+08:00  113.000000
...                               ...
2024-06-07 00:00:00+08:00  127.500000
2024-06-11 00:00:00+08:00  126.500000
2024-06-12 00:00:00+08:00  127.000000
2024-06-13 00:00:00+08:00  126.500000
2024-06-14 00:00:00+08:00  126.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  39.231300
2023-06-16 00:00:00+08:00  39.811790
2023-06-19 00:00:00+08:00  39.860165
2023-06-20 00:00:00+08:00  39.715042
2023-06-21 00:00:00+08:00  39.666668
...                              ...
2024-06-07 00:00:00+08:00  50.400002
2024-06-11 00:00:00+08:00  49.799999
2024-06-12 00:00:00+08:00  49.049999
2024-06-13 00:00:00+08:00  48.750000
2024-06-14 00:00:00+08:00  49.349998

[243 rows x 1 columns]"
